timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764796957.359018,2025-12-03T14:22:37.359024,25.25,39.5,4,618.453125,1100.4609375,16.2885276394886,1393.2578125,3796.86328125,1.9423828125,1.58544921875,1.59521484375,50.6,0x0,8,13,7.7,7.7,0.0,100.0
1764796958.8712103,2025-12-03T14:22:38.871215,26.875,25.0,4,618.49609375,1100.4609375,16.28976221120024,1393.01171875,3796.86328125,1.9423828125,1.58544921875,1.59521484375,48.2,0x0,8,13,0.0,0.0,0.0,100.0
1764796960.504352,2025-12-03T14:22:40.504358,25.775,25.0,4,618.5390625,1100.4609375,16.29079102095994,1391.8359375,3796.86328125,1.9423828125,1.58544921875,1.59521484375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796962.1472766,2025-12-03T14:22:42.147281,24.775,23.4,4,618.578125,1100.4609375,16.291819830719643,1400.20703125,3796.86328125,1.947265625,1.5927734375,1.59765625,49.6,0x0,8,13,0.0,7.7,0.0,100.0
1764796963.7906442,2025-12-03T14:22:43.790649,24.775,26.9,4,618.62109375,1100.4609375,16.29295152145531,1399.97265625,3796.86328125,1.947265625,1.5927734375,1.59765625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796965.4336905,2025-12-03T14:22:45.433696,24.45,33.3,4,618.65234375,1100.4609375,16.29377456926307,1403.63671875,3796.86328125,1.947265625,1.5927734375,1.59765625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764796967.0897248,2025-12-03T14:22:47.089729,24.8,31.2,4,618.68359375,1100.4609375,16.294597617070835,1399.47265625,3796.86328125,1.87109375,1.58251953125,1.59423828125,49.1,0x0,8,13,8.3,7.7,0.0,100.0
1764796968.7560935,2025-12-03T14:22:48.756099,24.775,26.1,4,618.7109375,1100.4609375,16.295317783902625,1398.98046875,3796.86328125,1.87109375,1.58251953125,1.59423828125,48.2,0x0,8,13,0.0,7.7,0.0,100.0
1764796970.409653,2025-12-03T14:22:50.409658,24.775,26.5,4,618.73046875,1100.4609375,16.295832188782473,1399.765625,3796.86328125,1.87109375,1.58251953125,1.59423828125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764796972.053189,2025-12-03T14:22:52.053195,22.85,30.2,4,618.75,1100.4609375,16.296346593662324,1400.625,3796.86328125,1.8818359375,1.58984375,1.5966796875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796973.7429338,2025-12-03T14:22:53.742939,24.775,25.0,4,618.78125,1100.4609375,16.297169641470084,1399.93359375,3796.86328125,1.8818359375,1.58984375,1.5966796875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796975.39702,2025-12-03T14:22:55.397027,26.85,37.8,4,618.80078125,1100.4609375,16.297684046349936,1407.67578125,3796.86328125,1.8818359375,1.58984375,1.5966796875,50.1,0x0,8,13,0.0,0.0,0.0,92.3
1764796977.0758297,2025-12-03T14:22:57.075835,26.775,30.6,4,618.80859375,1100.4609375,16.297992689277848,1397.01953125,3796.86328125,1.81103515625,1.57958984375,1.59326171875,50.1,0x0,8,13,25.0,8.3,0.0,100.0
1764796978.7288527,2025-12-03T14:22:58.728858,26.825,25.0,4,618.828125,1100.4609375,16.298404213181726,1394.59765625,3796.86328125,1.81103515625,1.57958984375,1.59326171875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764796980.3774288,2025-12-03T14:23:00.377435,23.775,26.1,4,618.83984375,1100.4609375,16.29871285610964,1394.625,3796.86328125,1.81103515625,1.57958984375,1.59326171875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796982.0377786,2025-12-03T14:23:02.037785,24.8,30.0,4,618.8515625,1100.4609375,16.29902149903755,1400.90234375,3796.86328125,1.826171875,1.5869140625,1.595703125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796983.670684,2025-12-03T14:23:03.670690,24.8,25.0,4,618.86328125,1100.4609375,16.29933014196546,1400.66796875,3796.86328125,1.826171875,1.5869140625,1.595703125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764796985.3450644,2025-12-03T14:23:05.345070,24.775,46.0,4,618.87109375,1100.4609375,16.2995359039174,1407.4296875,3796.86328125,1.826171875,1.5869140625,1.595703125,49.6,0x0,8,13,0.0,0.0,0.0,0.0
