timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767562067.8175023,2026-01-04T14:27:47.817508,41.525,41.5,4,439.44140625,936.43359375,11.573904034683235,1279.2109375,3796.86328125,3.509765625,3.58935546875,3.5869140625,52.1,0x0,8,21,94.1,94.7,100.0,100.0
1767562075.8114946,2026-01-04T14:27:55.811500,24.8,41.0,4,439.4609375,936.43359375,11.574315558587115,1188.65234375,3796.86328125,3.94970703125,3.67919921875,3.6162109375,53.0,0x0,8,21,11.4,100.0,20.3,30.8
1767562085.0153072,2026-01-04T14:28:05.015318,20.425,41.8,4,439.4921875,936.43359375,11.575138606394876,1207.97265625,3796.86328125,3.7578125,3.64599609375,3.6064453125,52.1,0x0,8,21,100.0,91.7,100.0,100.0
1767562093.0861413,2026-01-04T14:28:13.086153,32.75,44.1,4,439.515625,936.43359375,11.575755892250696,1256.3671875,3796.86328125,3.61669921875,3.61865234375,3.59765625,52.5,0x0,8,21,16.2,27.4,20.8,100.0
1767562102.6262324,2026-01-04T14:28:22.626239,32.9,43.7,4,439.546875,936.43359375,11.576578940058457,1268.4609375,3796.86328125,3.44775390625,3.5810546875,3.58544921875,52.5,0x0,8,21,25.5,100.0,12.5,29.1
1767562113.334977,2026-01-04T14:28:33.334984,17.025,42.0,4,439.5859375,936.43359375,11.577607749818158,1264.125,3796.86328125,3.46533203125,3.5791015625,3.58447265625,52.5,0x0,8,21,17.1,100.0,27.9,15.2
1767562121.976169,2026-01-04T14:28:41.976177,35.275,41.8,4,439.60546875,936.43359375,11.578327916649949,1262.57421875,3796.86328125,3.56005859375,3.59375,3.5888671875,53.0,0x0,8,21,28.4,100.0,11.6,22.2
1767562133.2857747,2026-01-04T14:28:53.285781,35.4,100.0,4,439.63671875,936.43359375,11.57894520250577,1219.66796875,3796.86328125,3.595703125,3.6005859375,3.59130859375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562135.8715694,2026-01-04T14:28:55.871580,29.2,39.8,4,439.66015625,936.43359375,11.57956248836159,1225.69140625,3796.86328125,3.87255859375,3.66259765625,3.61181640625,52.5,0x0,8,21,22.2,22.2,16.7,100.0
1767562147.3964076,2026-01-04T14:29:07.396418,22.225,39.8,4,439.6875,936.43359375,11.58038553616935,1266.6796875,3796.86328125,4.1328125,3.72412109375,3.6328125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767562153.6272933,2026-01-04T14:29:13.627300,14.5,35.9,4,439.6953125,936.43359375,11.580488417145322,1311.3984375,3796.86328125,4.1328125,3.72412109375,3.6328125,53.0,0x0,8,21,11.1,37.1,100.0,14.1
1767562158.5278664,2026-01-04T14:29:18.527871,30.175,39.2,4,439.72265625,936.43359375,11.58120858397711,1319.6171875,3796.86328125,3.8046875,3.6669921875,3.615234375,52.5,0x0,8,21,66.7,81.3,100.0,86.7
1767562163.379967,2026-01-04T14:29:23.379985,26.575,43.3,4,439.73046875,936.43359375,11.58151722690502,1325.75390625,3796.86328125,3.82080078125,3.6728515625,3.61767578125,52.1,0x0,8,21,31.8,100.0,25.8,13.6
1767562173.9842205,2026-01-04T14:29:33.984225,29.775,42.1,4,439.76953125,936.43359375,11.582443155688752,1326.4375,3796.86328125,3.701171875,3.6513671875,3.611328125,52.5,0x0,8,21,30.9,98.6,5.6,30.0
1767562186.7695339,2026-01-04T14:29:46.769543,64.7,42.2,4,439.8046875,936.43359375,11.583369084472483,1326.2109375,3796.86328125,3.61376953125,3.63525390625,3.60693359375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767562196.1010125,2026-01-04T14:29:56.101020,33.325,41.1,4,439.82421875,936.43359375,11.584089251304274,1268.03125,3796.86328125,3.8076171875,3.67919921875,3.6220703125,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562205.060891,2026-01-04T14:30:05.060897,69.725,41.4,4,439.84375,936.43359375,11.584397894232183,1326.765625,3796.86328125,3.8232421875,3.6845703125,3.62451171875,52.5,0x0,8,21,100.0,22.7,26.2,7.5
1767562211.5110106,2026-01-04T14:30:11.511016,28.475,40.5,4,439.8671875,936.43359375,11.585015180088003,1330.234375,3796.86328125,3.6767578125,3.65625,3.61572265625,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562215.089123,2026-01-04T14:30:15.089136,35.775,40.4,4,439.87109375,936.43359375,11.585118061063975,1333.34765625,3796.86328125,3.4189453125,3.60107421875,3.59814453125,51.6,0x0,8,21,9.2,23.6,100.0,25.0
1767562229.07129,2026-01-04T14:30:29.071295,28.1,41.2,4,439.9140625,936.43359375,11.586249751799645,1330.5703125,3796.86328125,3.52099609375,3.61474609375,3.6025390625,52.1,0x0,8,21,0.0,10.8,100.0,42.1
1767562240.6487675,2026-01-04T14:30:40.648776,29.05,41.6,4,439.9453125,936.43359375,11.587072799607407,1329.99609375,3796.86328125,3.58154296875,3.626953125,3.60693359375,53.0,0x0,8,21,13.9,19.4,100.0,36.1
1767562251.5394793,2026-01-04T14:30:51.539484,46.9,44.7,4,439.98046875,936.43359375,11.587998728391137,1199.76171875,3796.86328125,3.337890625,3.57275390625,3.58935546875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562255.6602778,2026-01-04T14:30:55.660287,24.8,41.2,4,439.984375,936.43359375,11.588204490343077,1213.375,3796.86328125,3.79150390625,3.6630859375,3.61865234375,53.0,0x0,8,21,16.2,23.7,100.0,25.7
1767562266.1183848,2026-01-04T14:31:06.118391,13.525,42.0,4,440.02734375,936.43359375,11.589233300102778,1260.1015625,3796.86328125,3.515625,3.60791015625,3.60107421875,52.5,0x0,8,21,94.4,94.1,100.0,94.4
1767562273.2397423,2026-01-04T14:31:13.239750,34.575,42.3,4,440.046875,936.43359375,11.589747704982628,1328.0390625,3796.86328125,3.43017578125,3.587890625,3.5947265625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562282.6132915,2026-01-04T14:31:22.613301,14.025,41.0,4,440.07421875,936.43359375,11.59046787181442,1333.02734375,3796.86328125,3.37060546875,3.56884765625,3.58837890625,53.0,0x0,8,21,23.3,100.0,12.2,33.0
1767562292.6859767,2026-01-04T14:31:32.685983,30.725,41.0,4,440.109375,936.43359375,11.59139380059815,1334.0078125,3796.86328125,3.615234375,3.6162109375,3.60400390625,53.0,0x0,8,21,14.9,100.0,16.2,31.3
1767562306.1888547,2026-01-04T14:31:46.188864,33.4,41.3,4,440.1484375,936.43359375,11.59242261035785,1333.05078125,3796.86328125,3.2568359375,3.5361328125,3.57763671875,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562315.6440055,2026-01-04T14:31:55.644032,25.4,41.2,4,440.16796875,936.43359375,11.593039896213671,1200.81640625,3796.86328125,3.716796875,3.626953125,3.60693359375,52.5,0x0,8,21,27.5,100.0,12.1,20.6
1767562325.998091,2026-01-04T14:32:05.998103,32.925,40.7,4,440.19921875,936.43359375,11.593862944021433,1232.7734375,3796.86328125,3.49658203125,3.580078125,3.591796875,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562333.4592862,2026-01-04T14:32:13.459293,30.25,42.3,4,440.21484375,936.43359375,11.594171586949342,1316.5625,3796.86328125,3.37646484375,3.5537109375,3.5830078125,53.0,0x0,8,21,100.0,30.0,36.4,45.5
1767562342.3183496,2026-01-04T14:32:22.318360,32.025,41.0,4,440.2421875,936.43359375,11.594994634757102,1320.23828125,3796.86328125,3.16455078125,3.50244140625,3.5654296875,52.1,0x0,8,21,27.1,23.9,15.7,100.0
1767562352.300308,2026-01-04T14:32:32.300313,57.675,40.2,4,440.28125,936.43359375,11.595920563540833,1322.91015625,3796.86328125,3.05908203125,3.46875,3.55322265625,53.0,0x0,8,21,13.7,31.1,8.3,100.0
1767562363.5962665,2026-01-04T14:32:43.596272,16.375,41.7,4,440.30859375,936.43359375,11.596743611348595,1322.078125,3796.86328125,2.89599609375,3.419921875,3.5361328125,52.1,0x0,8,21,49.3,97.3,34.2,100.0
1767562375.4939656,2026-01-04T14:32:55.493978,29.95,42.1,4,440.34765625,937.43359375,11.597669540132326,1204.55078125,3796.86328125,3.2265625,3.47265625,3.552734375,53.0,0x0,8,21,26.0,98.7,10.7,28.0
1767562386.6058328,2026-01-04T14:33:06.605838,20.375,42.1,4,440.37890625,937.43359375,11.598595468916056,1247.73046875,3796.86328125,2.9541015625,3.3994140625,3.52734375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562393.0004058,2026-01-04T14:33:13.000418,33.7,42.3,4,440.39453125,937.43359375,11.598904111843966,1296.04296875,3796.86328125,2.87744140625,3.3759765625,3.51904296875,52.1,0x0,8,21,100.0,8.6,37.0,13.9
1767562402.4620605,2026-01-04T14:33:22.462072,31.875,39.2,4,440.41796875,937.43359375,11.599521397699787,1303.6640625,3796.86328125,2.9677734375,3.38671875,3.52197265625,53.0,0x0,8,21,100.0,9.5,22.2,30.6
1767562410.0730894,2026-01-04T14:33:30.073093,34.75,39.5,4,440.44140625,937.43359375,11.600138683555608,1304.3359375,3796.86328125,3.2197265625,3.423828125,3.53271484375,53.0,0x0,8,21,9.8,100.0,23.8,25.6
1767562418.594731,2026-01-04T14:33:38.594738,27.375,41.2,4,440.46484375,937.43359375,11.600755969411427,1305.625,3796.86328125,3.03173828125,3.37646484375,3.51611328125,52.5,0x0,8,21,12.7,100.0,22.4,22.5
1767562432.580482,2026-01-04T14:33:52.580491,16.875,78.3,4,440.4921875,937.43359375,11.60147613624322,1198.8828125,3796.86328125,3.0205078125,3.36376953125,3.5107421875,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562436.1680193,2026-01-04T14:33:56.168026,18.6,40.3,4,440.50390625,937.43359375,11.601784779171128,1213.10546875,3796.86328125,3.33935546875,3.42431640625,3.52978515625,52.1,0x0,8,21,19.6,27.6,100.0,15.8
1767562446.6144125,2026-01-04T14:34:06.614422,26.575,40.5,4,440.54296875,937.43359375,11.60281358893083,1233.21484375,3796.86328125,3.20263671875,3.3876953125,3.51611328125,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562453.290164,2026-01-04T14:34:13.290170,24.8,36.8,4,440.55078125,937.43359375,11.603019350882771,1277.34375,3796.86328125,3.20263671875,3.3876953125,3.51611328125,52.1,0x0,8,21,15.3,20.3,100.0,29.8
1767562461.294357,2026-01-04T14:34:21.294362,4.925,100.0,4,440.57421875,937.43359375,11.60363663673859,1282.390625,3796.86328125,3.01708984375,3.34130859375,3.49951171875,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562463.0075927,2026-01-04T14:34:23.007605,56.875,41.3,4,440.5859375,937.43359375,11.603945279666501,1286.859375,3796.86328125,2.935546875,3.31884765625,3.4912109375,52.1,0x0,8,21,9.5,29.7,100.0,25.5
1767562474.3994138,2026-01-04T14:34:34.399424,30.475,40.2,4,440.6171875,937.43359375,11.604768327474261,1287.3671875,3796.86328125,3.16015625,3.357421875,3.501953125,53.0,0x0,8,21,13.2,38.5,100.0,11.1
1767562486.4400828,2026-01-04T14:34:46.440090,26.575,41.2,4,440.65625,937.43359375,11.605797137233962,1288.36328125,3796.86328125,3.11181640625,3.3388671875,3.49365234375,51.1,0x0,8,21,97.4,92.3,100.0,87.5
1767562495.6253543,2026-01-04T14:34:55.625362,23.225,40.4,4,440.6796875,937.43359375,11.606723066017693,1160.3515625,3796.86328125,3.087890625,3.32763671875,3.48828125,53.0,0x0,8,21,12.9,21.9,100.0,28.1
1767562508.6456733,2026-01-04T14:35:08.645681,30.375,39.2,4,440.7265625,937.43359375,11.607648994801425,1189.3671875,3796.86328125,3.07373046875,3.31640625,3.482421875,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562513.4403055,2026-01-04T14:35:13.440311,37.375,42.4,4,440.734375,937.43359375,11.608163399681274,1267.3203125,3796.86328125,3.30810546875,3.361328125,3.49609375,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562522.792694,2026-01-04T14:35:22.792703,26.35,41.0,4,440.76953125,937.43359375,11.608780685537095,1275.5703125,3796.86328125,3.34716796875,3.3662109375,3.49609375,52.1,0x0,8,21,13.8,30.5,19.5,100.0
1767562534.818061,2026-01-04T14:35:34.818066,22.45,41.1,4,440.796875,937.43359375,11.609603733344857,1275.84375,3796.86328125,3.19580078125,3.33154296875,3.482421875,52.5,0x0,8,21,14.7,30.1,18.4,100.0
1767562547.5919397,2026-01-04T14:35:47.591949,33.825,42.0,4,440.8359375,937.43359375,11.610529662128586,1273.7890625,3796.86328125,3.01123046875,3.287109375,3.4658203125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767562555.96841,2026-01-04T14:35:55.968419,24.85,36.8,4,440.8515625,937.43359375,11.610941186032466,1236.82421875,3796.86328125,3.6513671875,3.41552734375,3.50634765625,52.1,0x0,8,21,100.0,27.7,15.6,13.3
1767562560.075426,2026-01-04T14:36:00.075433,20.425,41.3,4,440.87109375,937.43359375,11.611455590912318,1248.15234375,3796.86328125,3.51904296875,3.3916015625,3.498046875,53.5,0x0,8,21,26.3,41.0,100.0,39.4
1767562573.002686,2026-01-04T14:36:13.002695,34.75,42.2,4,440.90234375,937.43359375,11.612381519696049,1319.76171875,3796.86328125,3.181640625,3.32275390625,3.47314453125,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562583.1586082,2026-01-04T14:36:23.158622,26.875,39.9,4,440.9296875,937.43359375,11.61299880555187,1324.47265625,3796.86328125,2.99951171875,3.27880859375,3.45654296875,52.1,0x0,8,21,100.0,27.3,18.2,17.5
1767562592.1555202,2026-01-04T14:36:32.155527,10.8,40.7,4,440.9609375,937.43359375,11.61382185335963,1323.15234375,3796.86328125,2.92626953125,3.2529296875,3.44580078125,52.5,0x0,8,21,100.0,24.3,24.0,13.5
1767562601.5889893,2026-01-04T14:36:41.588995,42.25,41.9,4,440.9765625,937.43359375,11.61433625823948,1323.25390625,3796.86328125,3.0126953125,3.265625,3.44921875,52.1,0x0,8,21,100.0,25.7,40.5,0.0
1767562609.080427,2026-01-04T14:36:49.080437,43.125,42.2,4,441.0078125,937.43359375,11.615056425071272,1321.72265625,3796.86328125,2.8564453125,3.22314453125,3.43359375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562615.7179391,2026-01-04T14:36:55.717957,22.925,40.3,4,441.01953125,937.43359375,11.615467948975152,1193.8046875,3796.86328125,3.4072265625,3.3310546875,3.466796875,52.1,0x0,8,21,9.5,19.3,100.0,30.3
1767562627.886849,2026-01-04T14:37:07.886857,21.325,41.2,4,441.06640625,937.43359375,11.616702520686792,1220.7265625,3796.86328125,3.1904296875,3.28662109375,3.4501953125,54.0,0x0,8,21,31.6,42.1,100.0,23.7
1767562634.84613,2026-01-04T14:37:14.846137,48.5,41.7,4,441.08203125,937.43359375,11.617011163614704,1304.12109375,3796.86328125,3.1748046875,3.28173828125,3.44775390625,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562642.9079063,2026-01-04T14:37:22.907914,28.575,41.7,4,441.11328125,937.43359375,11.617834211422464,1308.26953125,3796.86328125,2.99365234375,3.2392578125,3.43212890625,52.1,0x0,8,21,12.2,28.9,23.5,100.0
1767562655.0203774,2026-01-04T14:37:35.020382,24.225,41.0,4,441.140625,937.43359375,11.618554378254252,1311.7109375,3796.86328125,2.8408203125,3.19775390625,3.41650390625,52.1,unknown,8,21,29.7,18.4,21.6,100.0
1767562667.3756545,2026-01-04T14:37:47.375664,55.0,41.6,4,441.18359375,937.43359375,11.619686068989925,1310.17578125,3796.86328125,2.9560546875,3.2041015625,3.4150390625,51.6,0x0,8,21,100.0,80.0,100.0,100.0
1767562675.9040704,2026-01-04T14:37:55.904080,19.2,40.0,4,441.203125,937.43359375,11.620303354845746,1205.01171875,3796.86328125,3.3603515625,3.2841796875,3.43994140625,53.0,0x0,8,21,12.5,35.1,9.4,100.0
1767562687.4973006,2026-01-04T14:38:07.497308,24.125,43.4,4,441.24609375,937.43359375,11.621332164605446,1237.6640625,3796.86328125,3.05810546875,3.220703125,3.41650390625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562693.7430513,2026-01-04T14:38:13.743056,27.775,58.0,4,441.26171875,937.43359375,11.621743688509326,1262.9765625,3796.86328125,2.97314453125,3.2001953125,3.40869140625,53.5,0x0,8,21,100.0,15.6,25.5,29.8
1767562702.5067346,2026-01-04T14:38:22.506740,13.975,41.1,4,441.27734375,937.43359375,11.622258093389178,1256.2734375,3796.86328125,3.06396484375,3.21044921875,3.40966796875,52.1,0x0,8,21,100.0,26.3,21.3,17.5
1767562711.2843254,2026-01-04T14:38:31.284333,23.95,40.1,4,441.30078125,937.43359375,11.622875379244997,1264.734375,3796.86328125,2.978515625,3.18994140625,3.40185546875,51.6,0x0,8,21,100.0,25.0,16.7,25.0
1767562720.4353745,2026-01-04T14:38:40.435379,30.6,41.7,4,441.3203125,937.43359375,11.623286903148879,1265.51953125,3796.86328125,3.048828125,3.19970703125,3.40283203125,53.0,0x0,8,21,100.0,17.5,19.0,25.0
1767562729.1144655,2026-01-04T14:38:49.114473,28.525,41.8,4,441.3203125,937.43359375,11.623389784124848,1282.55859375,3796.86328125,2.96728515625,3.17626953125,3.392578125,52.5,0x0,8,21,100.0,97.1,49.5,48.5
1767562735.653781,2026-01-04T14:38:55.653801,29.325,40.9,4,441.328125,937.43359375,11.623492665100818,1250.69140625,3796.86328125,4.09130859375,3.40625,3.4658203125,53.0,0x0,8,21,100.0,28.1,25.4,13.8
1767562744.0010579,2026-01-04T14:39:04.001063,18.6,39.7,4,441.33203125,937.43359375,11.623595546076789,1269.17578125,3796.86328125,3.76953125,3.359375,3.44921875,52.5,0x0,8,21,100.0,35.0,15.5,3.6
1767562751.744208,2026-01-04T14:39:11.744212,20.5,100.0,4,441.3359375,937.43359375,11.623698427052759,1272.2734375,3796.86328125,3.62744140625,3.33642578125,3.44140625,54.0,0x0,8,21,80.0,50.0,100.0,100.0
1767562754.0679283,2026-01-04T14:39:14.067937,12.8,42.3,4,441.3359375,937.43359375,11.623698427052759,1315.0703125,3796.86328125,3.65771484375,3.34765625,3.44482421875,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767562762.9596424,2026-01-04T14:39:22.959653,24.75,44.2,4,441.33984375,937.43359375,11.623801308028728,1327.8515625,3796.86328125,3.40234375,3.302734375,3.42919921875,52.5,0x0,8,21,37.5,100.0,12.5,21.7
1767562772.443455,2026-01-04T14:39:32.443463,27.175,41.2,4,441.34375,937.43359375,11.623904189004698,1326.6171875,3796.86328125,3.1865234375,3.25927734375,3.41357421875,53.0,0x0,8,21,36.7,100.0,10.1,15.9
1767562787.8391845,2026-01-04T14:39:47.839195,33.05,40.6,4,441.34375,937.43359375,11.623904189004698,1325.49609375,3796.86328125,3.1943359375,3.26171875,3.412109375,52.5,0x0,8,21,98.2,40.7,46.3,98.1
1767562795.6963036,2026-01-04T14:39:55.696315,41.675,41.6,4,441.34375,937.43359375,11.623904189004698,1239.390625,3796.86328125,3.57958984375,3.3408203125,3.43701171875,53.0,0x0,8,21,100.0,23.1,27.7,9.2
1767562803.6261592,2026-01-04T14:40:03.626163,25.675,43.0,4,441.34765625,937.43359375,11.624007069980669,1255.1328125,3796.86328125,3.95849609375,3.42919921875,3.46533203125,52.5,0x0,8,21,3.1,100.0,32.7,25.5
1767562811.8188717,2026-01-04T14:40:11.818880,15.5,98.3,4,441.34765625,937.43359375,11.624007069980669,1304.6015625,3796.86328125,4.1220703125,3.47216796875,3.47900390625,52.1,0x0,8,21,100.0,25.9,3.4,33.9
1767562819.2869906,2026-01-04T14:40:19.287000,23.475,42.3,4,441.3515625,937.43359375,11.624109950956639,1311.94921875,3796.86328125,4.11572265625,3.48974609375,3.484375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767562823.5826452,2026-01-04T14:40:23.582658,48.675,44.6,4,441.3515625,937.43359375,11.624109950956639,1306.953125,3796.86328125,4.1064453125,3.49853515625,3.4873046875,53.5,0x0,8,21,19.1,15.3,31.4,100.0
1767562833.9560847,2026-01-04T14:40:33.956095,19.45,40.9,4,441.3515625,937.43359375,11.624109950956639,1311.93359375,3796.86328125,3.7822265625,3.44873046875,3.470703125,52.1,0x0,8,21,18.5,19.3,30.2,100.0
1767562842.4732866,2026-01-04T14:40:42.473295,30.1,37.6,4,441.35546875,937.43359375,11.62421283193261,1312.1484375,3796.86328125,3.8896484375,3.4833984375,3.48193359375,0.0,0x0,8,21,39.1,39.1,98.0,100.0
1767562855.637505,2026-01-04T14:40:55.637511,14.925,44.3,4,441.35546875,937.43359375,11.62421283193261,1221.92578125,3796.86328125,3.91943359375,3.5009765625,3.4873046875,53.5,0x0,8,21,23.5,7.8,100.0,22.1
1767562862.885069,2026-01-04T14:41:02.885075,24.175,100.0,4,441.359375,937.43359375,11.624315712908578,1225.30859375,3796.86328125,3.92626953125,3.50927734375,3.490234375,53.5,0x0,8,21,72.7,75.0,100.0,90.9
1767562865.721013,2026-01-04T14:41:05.721025,24.8,35.9,4,441.359375,937.43359375,11.624315712908578,1271.8515625,3796.86328125,3.9326171875,3.517578125,3.4931640625,53.5,0x0,8,21,25.0,14.3,100.0,25.5
1767562872.9855762,2026-01-04T14:41:12.985581,24.55,100.0,4,441.36328125,937.43359375,11.624418593884549,1289.90234375,3796.86328125,3.9384765625,3.52587890625,3.49609375,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767562874.9938707,2026-01-04T14:41:14.993884,37.275,41.0,4,441.36328125,937.43359375,11.624521474860519,1297.4375,3796.86328125,3.783203125,3.50048828125,3.48779296875,53.0,0x0,8,21,100.0,24.1,28.6,13.3
1767562884.7962487,2026-01-04T14:41:24.796253,29.425,40.6,4,441.3671875,937.43359375,11.624521474860519,1296.08984375,3796.86328125,3.8037109375,3.51611328125,3.4931640625,53.0,0x0,8,21,100.0,17.6,29.6,16.0
1767562893.9978366,2026-01-04T14:41:33.997851,25.525,41.7,4,441.3671875,937.43359375,11.624521474860519,1298.88671875,3796.86328125,3.52587890625,3.4658203125,3.4765625,53.0,0x0,8,21,100.0,21.2,24.2,22.6
1767562900.8650806,2026-01-04T14:41:40.865089,23.45,42.0,4,441.3671875,937.43359375,11.624521474860519,1298.58203125,3796.86328125,3.80419921875,3.52490234375,3.49560546875,52.5,0x0,8,21,100.0,29.4,15.2,14.7
1767562908.9390926,2026-01-04T14:41:48.939101,21.775,40.6,4,441.375,937.43359375,11.62472723681246,1296.296875,3796.86328125,4.06884765625,3.5908203125,3.517578125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767562915.8932428,2026-01-04T14:41:55.893269,21.45,41.7,4,441.3984375,937.43359375,11.625344522668279,1245.42578125,3796.86328125,4.7841796875,3.7470703125,3.56884765625,53.0,0x0,8,21,19.1,100.0,18.7,22.8
1767562926.5533786,2026-01-04T14:42:06.553384,26.025,40.7,4,441.42578125,938.43359375,11.62606468950007,1269.78515625,3796.86328125,4.44970703125,3.7265625,3.56494140625,53.0,0x0,8,21,100.0,100.0,93.3,95.6
1767562934.079392,2026-01-04T14:42:14.079399,24.95,42.1,4,441.4453125,938.43359375,11.626681975355892,1316.1640625,3796.86328125,4.25341796875,3.69775390625,3.55615234375,53.0,0x0,8,21,100.0,100.0,91.7,91.7
1767562942.9976442,2026-01-04T14:42:22.997649,24.875,40.9,4,441.46484375,938.43359375,11.627093499259772,1323.36328125,3796.86328125,4.23291015625,3.703125,3.55859375,52.5,0x0,8,21,6.5,100.0,19.8,36.3
